お 礼 の 申し上げ 様 も ござ い ま せ ん 。	i cannot thank you enough .
彼 は 生粋 の アメリカ 人 だ 。	he is an american to the backbone .
日本 は 、 地震 の 害 を 受け やす い 。	japan is subject to earthquakes .
私 は アメリカ の 家族 の ところ に い ま し た 。	i stayed with an american family .
彼 は その 件 に は いくら か 関係 が あ る 。	he has something to do with the matter .
私 は 新し い バッグ を 買 っ た 。	i bought a new bag .
あなた は フランス 語 で 意思 を 伝え られ ま す か 。	can you make yourself understood in french ?
君 の 誕生 日 は いつ で す か 。	when is your birthday ?
私 は あの 人 は 不 親切 だ と 思 う 。	i think him unkind .
友達 と い う ほど で は な い が 友達 だ 。	he is not a friend , but an acquaintance .
何 か 飲 み ま す か 。	would you like to drink anything ?
僕 と 彼女 は 同じ クラス だ 。	she and i are classmates .
彼 は 演説 する の に 慣れ て い る 。	he is used to making speeches .
決して 約束 を 破 る な 。	never break your promise .
お 便り を お 待 ち し て い ま す 。	i look forward to hearing from you .
みな さま 、 どうぞ 映画 を お 楽しみ 下さ い 。	we hope you enjoy the movie .
私 たち の チーム が 試合 に 勝 つ だ ろ う 。	our team is likely to win the game .
君 は いつ から 家族 と 疎遠 に な っ て い る の か 。	how long have you been alienated from your family ?
彼 は 背 を 曲げ た 。	he bent his back .
くだ ら な い 話 は もう たくさん だ 。	we have had enough of empty words .
彼女 は ドア を 蹴 っ た 。	she kicked the door .
私 は 小船 に 乗 っ て 川 を 渡 っ た 。	i crossed the river by boat .
その 知らせ を 聞 い て 、 私 は 泣 い た 。	when i heard the news , i cried .
ほとんど 話せ な い 。	she can hardly speak .
彼女 に は 心配 が な い 。	she is free from care .
彼 は 戦争 で 負傷 し た 。	he was wounded in the war .
それ は 僕 に は 大変 な ショック だっ た 。	it was a great shock to me .
私 は 非常 に 古 い 切手 を 持 っ て い る 。	i have a very old stamp .
ちょっと 調べ て る こと が あ る から 。	i just wanna nose around a bit .
彼 は その 光景 を 見 ながら ただ 立 っ て い た 。	he did nothing but stand watching the scene .
彼 は 健康 の ため に たばこ を 吸 う の を やめ た 。	he stopped smoking for the improvement of his health .
私 も パーティー に 来る べ き だ 、 と 彼 は つけ加え た 。	he added that i should come to the party , too .
荷物 は 届 き ま し た か 。	has the shipment arrived yet ?
今 の 仕事 やめ た い ん だ 。	i want to quit my current job .
空港 の 近く の ホテル を 希望 し ま す 。	i prefer a hotel by the airport .
ここ が あの 事故 が あ っ た 場所 で す 。	this is the place where the accident was .
どう し て それ を 耳 に する よう に な っ た の か 。	how did you come to hear of it ?
彼女 は その 光景 に ただ 泣 く ばかり で し た 。	she did nothing but cry at the sight .
私 の ペン を どう し ま し た か 。	what have you done with my pen ?
私 は 彼 が 言 っ て い た こと が 理解 でき な い 。	i can 't make out what he was saying .
私 は 彼女 が 壁 に 絵 を かけ る の を 手伝 っ た 。	i helped her hang the picture on the wall .
きのう 、 あなた の 両親 に 会 い ま し た 。	i met your parents yesterday .
彼 ら は 食料 が 不足 し て い ま す 。	they are short of food .
私 は どちら の 帽子 も 好き じゃ な い 。	i don 't like either hat .
今度 の 日曜 日 に 何 を する か もう 決め ま し た か 。	have you chosen what to do next sunday yet ?
友人 は 英語 の 試験 で よ い 点 を と っ た 。	my friend got good marks in the english examination .
少女 は 泣 き ながら 立 っ て い た 。	the girl stood in tears .
自分 の 分 は 払 い ま す 。	let me pay my share .
この 道 を 行 け ば 駅 に 行け ま す か 。	will this road take me to the station ?
だれ が 年配 の 人々 の 世話 を する べ き な の か 。	who should look after the elderly ?
電話 が 鳴 っ た 時 、 我々 は 外出 する ところ だっ た 。	we were all set to leave when the phone rang .
彼 は 一番 を と る だ ろ う 。	he will win the first prize .
１ から １０ まで 数え なさ い 。	count from one to ten .
私 に は 自分 の お 金 は 一銭 も な い 。	i do not have a red cent to my name .
彼 は 手紙 を 火 の 中 に 投げ込 ん だ 。	he threw the letter into the fire .
あなた は 体 を 大事 に し な けれ ば いけ ま せ ん 。	you must take care of yourself .
私 は その よう な 鳥 は 全く 好き で な い 。	i have no liking for such birds .
私 達 は この こと を 忘れ がち で あ る 。	we are apt to forget this fact .
誰 が この 国 を 支配 し て い た か 。	who ruled this country ?
彼 の 今日 あ る の は 勉強 の おかげ で あ る 。	hard work has made him what he is .
あの 人 達 は なに を 商売 に し て い る の 。	what do they deal in ?
彼 に は よく あ る こと だ が 、 間違い を 犯 し た 。	he made an error , as he often does .
すべて の こと を 考慮 し て 彼 は その 車 を 買 っ た 。	taking everything into consideration , he bought the car .
その 試験 は 少し も 難し く な かっ た 。	the examination was not difficult in the least .
心 から 感謝 し ま す 。	i really appreciate it .
彼 は ７ 歳 の 時 に 両親 を 亡く し た 。	he lost his parents at the age of seven .
彼 ら は 私 たち を １ 日 中 働 か せ た 。	they made us work all day long .
これ は 誰 の 本 で す か 。	whose book is this ?
来 て くださ って どう も ありがとう 。	thank you for coming .
誰 も が みんな 口々 に いいあ っ て い る 。	everyone 's saying it .
私 たち は 心 ゆ く まで パーティー を 楽し ん だ 。	we enjoyed the party to our heart 's content .
あの 少年 は 彼 の 兄 さん で す 。	that boy is his brother .
私 の 町 に は スーパーマーケット が ２ つ あ り ま す 。	my town has two supermarkets .
彼女 は 本当 に 美人 だ 。	she is a real beauty .
あの 高 い ビル は 何 で しょ う か 。	what 's that tall building ?
２ 時間 以内 に 戻 り ま す 。	i 'll be back within two hours .
はじめ の うち は 自分 の 誤り が 気 に な り ま し た 。	i was worried about my mistakes at first .
釣り に 行 く ため に 今朝 は 早 く 起き ま し た 。	i got up early this morning to go fishing .
とても 暑 かっ た の で 私 達 は 泳ぎ に 行 っ た 。	it was so hot that we went swimming .
一言 も 彼 は 口 に し な かっ た 。	he didn 't say a word .
私 は あなた の お 母 さん に 会 い た い 。	i want to see your mother .
私 に 何 か あたたか い 飲み物 を くださ い 。	please give me something hot to drink .
君 が そう 言 う ん だ から 。	since you say so .
私 の ことば を 注意 し て 聞 い て くださ い 。	please note my words .
バス が じゃま だっ た 。	there was a bus in the way .
車 が 木 に ぶつか っ た 。	the car bumped the tree .
彼女 は 成人 前 に 死 ん だ 。	she died before coming of age .
私 達 の 学校 は 丘 の 上 に あ る 。	our school is situated on a hill .
彼 に は 音楽 家 の 素質 が あ る 。	he has something of the musician in him .
彼 ら は 次 の バス 停 で 降車 し た 。	they got off at the next bus stop .
彼 ら は 昨日 彼女 の 家 の そば を 通りかか っ た 。	they passed by her house yesterday .
彼女 は 金 と 幸福 は 同じ と 思 っ て い る 。	she thinks money and happiness are the same .
父 は とても 忙し い の で 本 を 読 む 暇 が な い 。	my father , who is very busy , has no time to read books .
日本 政府 は 、 その 問題 に 対処 する こと が でき な い 。	the japanese government can 't cope with the problem .
ちょっと 私 を たすけ て くれ ま せ ん か 。	will you help me for a minute ?
新し い ワープロ を 今日 、 見せ て くれ な い 。	will you show me your new word processor today ?
お 泊り に な っ て は いかが で す か 。	what do you say to staying ?
一 つ 間違え る と 君 は 失敗 者 に な る 。	a single mistake , and you are a failure .
雨 が や ん だ ら 外出 する か も しれ な い 。	i may go out if the rain lets up .
彼 は 速 く 走れ る 。	he can run fast .
彼女 は もっと 注意 深 く する 必要 が あ る 。	she needs to be more careful .
あの チーム は つわものぞろい だ 。	that team has nothing but strong players .
あなた は 本 を 読 む 方 が よ い 。	it would be better for you to read more books .
あなた の お 父 さん は どこ に い ま す か 。	where is your father ?
私 は きのう 歯 が 痛 かっ た 。	i had a toothache yesterday .
私 は あなた の 手紙 を 昨日 読 み ま し た 。	i read your letter yesterday .
彼 は 正し く 行動 し た 。	he did right .
彼 は それ を もう 終え て い る はず だ 。	he should have finished it by now .
誰 も が その 女の子 を 気 に 入 る の も 当然 だっ た 。	it was natural that everyone should like the girl .
今 の ところ あなた は 学校 で よく や っ て い る 。	you have been doing well at school so far .
電話 に 出 て ちょうだい 。	answer the telephone , will you ?
彼 は アパート に 一人 で 住 ん で い ま す 。	he lives alone in an apartment .
彼 は 大変 背 が 高 い 。	he is very tall .
目 が 疲れ て い ま す 。	i have eyestrain .
船 は 航海 中 で あ っ た 。	the ship was at sea .
彼 は 道路 を 渡 っ た 。	he crossed the street .
私 だっ たら 彼 よ り うま く でき た だ ろ う 。	i could have done better than he .
父 は 大変 疲れ て い る 。	my father is very tired .
部屋 は 墓場 の よう に 静か だっ た 。	the room was as still as the grave .
彼 は 自分 の 時間 を 犠牲 に し て 働 い た 。	he worked at the cost of his own time .
私 は 泳ぎ 方 を 知 っ て い る 。	i know how to swim .
彼 は 約束 を し たら 必ず それ を 守 る で しょ う 。	he will stick to his promise if he gives it .
今日 は とても 寒 い で す ね 。	it is very cold today , isn 't it ?
君 に つ い て いけ な い 。	i can 't keep up with you .
彼 は 言 わ れ た とおり に 早 く 来 た 。	he came early , as he had been asked to do .
もう 一 度 君 と 話 が し た い 。	i would like to talk with you again .
我々 は 試合 を 見 て 楽し ん だ 。	we enjoyed watching the game .
試着 し て も い い で す か 。	i 'd like to try this on .
今日 出かけ て も 明日 出かけ て も 大差 は な い よ 。	it makes no difference whether you go today or tomorrow .
彼 の 話 は 要領 を 得 て い た 。	his speech was to the point .
この テレビ 月賦 で 買 っ た 。	i bought this tv on the installment plan .
トニー 君 は そこ に い ま す か 。	is tony there ?
私 は 明日 の 今ごろ テレビ を 見 て い る だ ろ う 。	i will be watching tv about this time tomorrow .
彼女 は 明らか に 病気 だ 。	she is evidently sick .
その ネクタイ は 私 の 服 に は 合 わ な い 。	the tie doesn 't go with my dress .
どの バス も 満員 で す 。	every bus is full .
彼 は 遠く に 明かり を 見 た 。	he saw a light far away .
平和 へ の 道 。	the road to peace .
この き の こ は 食べ られ な い 。	this mushroom is not good to eat .
私 は 鳥 で あ れ ば い い の だ が なあ 。	i wish i were a bird .
男 は 彼 ら に 従 う しか な かっ た 。	all the man could do was obey them .
私 は 毎週 日 曜日 に 必ず 両親 を 訪れ る 。	i visit my parents every sunday without fail .
彼 は 毎日 、 ６ 時 に 起き る こと に し て い る 。	he makes it a rule to get up at six every day .
その 男 は その 家 に 押し入 っ た こと を 認め た 。	the man admitted having broken into the house .
物 が 二重 に 見え ま す 。	i see double .
この 車 は 過去 １０ 年間 使用 さ れ て き た 。	this car has been used for the past ten years .
それ を 聞 い て 大変 残念 で す 。	i 'm very sorry to hear that .
いったい それ を どう や っ て 手 に 入れ た の で す か 。	how on earth did you get it ?
気 を つけ て 。 そこ に 大きな 穴 が あ り ま す 。	watch out ! there 's a big hole there .
２、３ 質問 を し て も よろし い で す か 。	may i ask a few questions ?
あの ビル の 一 階 に あ り ま す 。	it 's on the first floor of that building .
彼 ら は その 知らせ を 聞 い て 喜 ん だ 。	the news made them happy .
胸焼け が し ま す 。	i have heartburn .
私 達 は いつ も 正午 に 昼食 を 食べ る 。	we have lunch at noon every day .
あなた の 学校 を 訪問 する の を 楽しみ に し て い ま す 。	i am looking forward to visiting your school .
人生 は なん と 不思議 な もの だ ろ う か 。	how strange life is !
英語 を 話せ ま す か 。	can you speak english ?
私 たち は 今日 数学 の 試験 を 受け た 。	we had an examination in mathematics today .
試験 に 落ち る と もう １ 年 待 つ こと に な る 。	failing the examination means waiting for another year .
誰 も その 真相 を 知 ら な い よう だ 。	it seems that no one knows the truth .
これ は とても 美味し い 。	this is very good .
僕 は これ 以上 歩け な い よ 。	i can 't walk any further .
弟 は 私 と 同じ くらい の 背丈 で す 。	my brother is as tall as i.
彼 は 出来 る だけ 濡れ な い よう に し た 。	he tried to keep dry as best he could .
彼 ら は その 少女 を 養女 に し た 。	they adopted the little girl .
さあ 試合 を 始め ま しょ う 。	now let 's begin the game .
あの レコード は この 店 で 買 っ た 。	i bought that record in this store .
彼女 は 私 に 冷淡 だ 。	she is cold to me .
息子 が 今日 あ る の は あなた の おかげ で す 。	my son owes what he is to you .
彼 の 家 を 見つけ る の に 苦労 し た 。	i had a hard time finding his house .
喫煙 は あなた に よ く な い 。	smoking is bad for you .
彼女 は 友人 に だま さ れ た 。	she was deceived by a friend .
私 は 昨日 メアリー に 会 い ま し た 。	i met mary yesterday .
彼 ら は ロバート を ボブ と 呼 ぶ 。	they call robert '' bob '' .
それ から ニッケル を 取 る よ 。	then i 'd take the nickel out .
彼 は 多く の 苦難 を 経験 し た 。	he had to go through a lot of hardships .
私 は 彼女 を 幸福 に し よ う 。	i made her happy .
ちょっと でき な い こと で す 。	it is no easy thing to do .
私 は ライオン を 見 て 驚 い た 。	i was surprised to see a lion .
地球 は 惑星 の １ つ で す 。	the earth is one of the planets .
この 席 まで 案内 し て くれ ま す か 。	could you take me to this seat ?
他方 、 多く の 人間 が 若 く し て 死 ん で い る 。	on the other hand a lot of people die young .
私 は 疲れ て い た けど 、 働 い て い た 。	tired as i was , i went on working .
当時 彼 は 一人 で その 家 に 住 ん で い た 。	in those days , he lived in the house alone .
彼 は おと と い アメリカ に 向か っ た 。	he left for america the day before yesterday .
番号 を お 間違い の よう で す が 。	you seem to have the wrong number .
皆 彼 は い い 人 だ と 言 う 。	everyone says that he 's a good man .
彼 が 来る まで ここ で 待 ち ま す 。	i will wait here till he comes .
洗濯 機 の 使 い 方 を 教え て くださ い 。	tell me how to use the washing machine .
彼 の カメラ の 値段 は 僕 の カメラ の 値段 の ３ 倍 だ 。	his camera is three times as expensive as mine .
彼 の 噂 を 聞 い た こと が あ り ま す か 。	have you ever heard of him ?
もっと 彼女 と 話 す 時間 が あ れ ば い い の に 。	i wish i had more time to talk with her .
私 に と っ て スケート は 難し い 。	it is difficult for me to skate .
あなた は 京都 に どれ くらい 滞在 し ま す か 。	how long will you stay in kyoto ?
まあまあ 、 そう 怒 ら な い で くださ い な 。	now , please don 't get so angry .
私 の 部屋 を 覗 か な い で 。	don 't look into my room .
それ は 私 に 関係 の な い こと だ 。	it 's none of my business !
私 たち は 以前 パリ に す ん で い た 。	we lived in paris before .
一雨 き そう で す ね 。	the sky looks threatening .
入 っ て ま す 。	it 's occupied .
私 たち は 時々 魚釣り に 行 く 。	we go fishing once in a while .
彼 に は 養 う べ き 家族 が い る 。	he has a family to support .
彼女 の 仕事 は 赤ん坊 の 世話 を する こと で す 。	her job is to take care of babies .
船 は すぐ に 見え な く な っ た 。	the ship was soon out of sight .
私 たち は 音楽 を 聴 く ため に 話 す の を やめ た 。	we stopped talking so that we could hear the music .
すぐ それ を し な さ い 。	do it at once .
この 仕事 を でき る だけ 早 く す ま せ ま しょ う 。	let 's finish this work as soon as possible .
エジプト は 日本 より 雨 が 少な い 。	they have less rain in egypt than in japan .
彼 は 一 週間 病気 で す 。	he has been sick for a week .
今 欲し い の は 熱 い 一杯 の コーヒー で す 。	what i want now is a hot cup of coffee .
そこ は 夏 で も 寒 い 。	it is cold there even in summer .
どこ の 席 が い い で す か 。	what seats do you want ?
彼 は めった に 働 か な い 。	he hardly ever works .
その 本 は 、 読 む 価値 が あ る 。	it is worthwhile to read the book .
彼 は よく 泳げ る と 答え た 。	he answered that he could swim well .
そちら の 陽気 は どう で す か 。	how is the weather there ?
彼 が その 川 を 泳 い で わた る の は 可能 だ 。	it is possible for him to swim across the river .
私 が 話 し て い る 間 、 静か に し なさ い 。	be quiet while i am speaking .
彼 は 自分 で 時計 を 修理 し た 。	he repaired his watch by himself .
この 君 の 辞書 を 使 っ て い い かい 。	can i use this dictionary of yours ?
この ホテル は あの ホテル より 良 い 。	this hotel is better than that hotel .
彼 は とても 気難し い 子 だ 。	he is such a difficult boy .
彼 の ねらい が 何 だ か わか っ て き た 。	i began to see what he was getting at .
私 は やっと 授業 に 間に合 っ た 。	i was just in time for class .
そんな に 気取 る 必要 は な い 。	you don 't have to give yourself such airs .
誰 も この 話 を 信 じ な い だ ろ う から だ 。	that 's because i don 't suppose anybody will believe this story .
あなた は 私 を 知 っ て い ま す か 。	do you know me ?
私 は 自分 に そんな 事 が でき る かしら と 思 っ た 。	i wondered if i could do such a thing .
彼 の 名前 を 覚え て い ま す か 。	do you remember his name ?
その 先生 は 私 たち に おもしろ い 話 を し て くれ た 。	the teacher told us a funny story .
彼女 の 車 は 禁煙 で す よ 。	now remember , you must not smoke in her car .
私 は 彼 ら と は まったく 関係 が な い 。	i have nothing to do with them .
何 か 変わ っ た こと は ？	what 's new ?
犬 は 男 の そば に 座 っ た 。	the dog sat down by the man .
必ず 、 あなた の お 父 さん に よろしく お 伝え 下さ い 。	please be sure to give my best regards to your father .
あの 人 は 口 と 腹 が 反対 だ 。	he says one thing and means another .
この 小説 は 読 む たび ごと に 実 に おもしろ い と 思 う 。	every time i read this novel , i find it very interesting .
彼 は 遺言 状 も 作 ら ず に 死 ん だ 。	he died without having made a will .
私 が い る の は 父 の おかげ で す 。	i owe what i am to my father .
傷つ き た く な かっ た から 。	i never wanna feel more pain .
私 たち が 部屋 に 入 る と 、 彼 は 立ち上が っ た 。	when we entered the room , he stood up .
手 を 動か さ な い で 。	keep your hand still .
私 は 車 の ハンドル を 右 に 切 っ た 。	i turned right .
予想 以上 に ひど い 天気 だ 。	this bad weather is more than i bargained for .
犬 が 私 の 手 に 噛み 付 い た 。	the dog bit me in the hand .
これ は あなた の 本 で す か 。	is this your book ?
きっと 彼 は あなた を 信じ る と 思 い ま す よ 。	i am sure of his trusting you .
彼女 は 私 を 軽蔑 し て い る 。	she has scorn for me .
学校 は 夏休み に な る 。	school will break for the summer .
ついで に 私 に も コーヒー を 入れ て くださ い 。	while you are about it , please make some coffee for me .
彼 は 以前 より 今 の 方 が 金回り が よ い 。	he is now better off than before .
あなた は 日光 へ 行 っ た こと が あ り ま す か 。	have you ever been to nikko ?
誰 も が その 歌 を 知 っ て い た 。	everyone knew the song .
この 家 に は 部屋 が ６ つ あ り ま す 。	this house has six rooms .
ちょっと 散歩 し な い ？	wouldn 't you like to get some fresh air ?
彼 は 私 の 隣 に す ん で い る 。	he lives next to me .
今 すぐ 出かけ な さ い 。 そう すれ ば バス に 間に合 う よ 。	leave right now and you will be in time for the bus .
ぜんぜん 疲れ て い ま せ ん 。	i 'm not at all tired .
君 は 計画 を 遣 り 通 さ な けれ ば な ら な い 。	you must go through with your plan .
約束 の 時間 まで に 必ず ここ へ 来る よう に 。	be sure to come here by the appointed time .
台所 の 中 に 入 っ て き て は いけ ま せ ん 。	you must not come into the kitchen .
彼 の 邪魔 を し た 。	we disturbed him .
日本 は 産業 国 で あ る 。	japan is an industrial country .
今度 は あなた だけ で する べ き で す 。	this time you should do it by yourself .
いつ も 学校 に 遅れ る の は どう い う 訳 だ 。	how is it that you are always late for school ?
彼 は すぐ に よ く な る だ ろ う 。	he will get well very soon .
最寄り の 駅 へ は どう 行 っ たら い い の で す か 。	could you tell me how to get to the nearest station ?
式典 は 彼 の 話 から 始ま っ た 。	the ceremony began with his speech .
私 は もう 待 て ま せ ん と ヘンリー は 言 っ た 。	henry said that he couldn 't wait any longer .
その 試合 は 何 時 に 始ま り ま す か 。	what time does the game start ?
彼女 は 日 ごと に 快方 に 向か っ て い ま す 。	she is getting better day by day .
雨 が 激し く 窓 に 吹きつけ た 。	the rain was driving against the windows .
多分 彼女 は ちょっと 怒 っ て い る で しょ う 。	i should say she is a little angry .
他人 に 対 し て 優越 感 を 持 っ て は いけ な い 。	you should not feel superior to other people .
私 は 彼女 に 謝 ら な けれ ば な ら な い 。	i must make an apology to her .
ちょっと 寄 っ て か な い ？	why don 't you stop by for a little while ?
政治 の 事 と な る と 私 に は 全然 わか ら な い 。	when it comes to politics , i know nothing .
今日 は 暖か い から 海 で 泳げ ま す 。	it 's warm today so you can swim in the sea .
私 は そんな 危険 を 冒 し た く な い 。	i don 't want to run such a risk .
彼 が ここ に い る と 仮定 し て み よ う 。	let 's suppose that he is here .
この 部屋 は 日当たり が 良 く な い 。	this room doesn 't get much sunshine .
その 赤ん坊 は 泣 い て ばかり い た 。	the baby did nothing but cry .
ビーフ を お 願 い し ま す 。	beef , please .
大丈夫 、 心配 し な い で 。	come on , it 'll be all right .
彼 は フランス 人 で す 。	he is french .
しかし 彼 は 英語 を 読 む の は 下手 だ 。	but he is bad at reading english .
どこ に 行 っ たら 助け て もらえ ま す か 。	where can i get some help ?
もう とっく に 学校 へ 出かけ て い る 時間 じゃ な い の 。	it 's high time you left for school , isn 't it ?
テニス を し ま す か 。	do you play tennis ?
私 の 荷物 が 壊れ て い ま す 。	my suitcase is broken .
彼 は ドア に かぎ を かけ な い で お い た 。	he left the door unlocked .
彼 は 今 電話 中 で す 。	he 's now on the phone .
私 たち は しばらく 休 ん だ 。	we rested for a while .
先月 は とても 忙し い 月 で し た 。	it was a very busy month last month .
今 は 食べ る 気 が し な い 。	i don 't feel like eating now .
彼 は 自分 の 成功 は 努力 の 結果 だ と い っ た 。	he ascribed his success to hard work .
彼 は 側転 を し ま し た 。	he did a cartwheel .
君 が こ られ な かっ た こと は 残念 だ 。	it 's a pity that you couldn 't come .
毎日 三 時間 英語 を 勉強 する こと に し て い る 。	i make it a rule to study english for 3 hours every day .
その 少女 は 背中 を 男 の 方 へ 向け た 。	the girl turned her back to the man .
私 の 妹 は 有名 だ 。	my sister is famous .
早 く これ ば よ かっ た の に 。	you should have come earlier .
乗 る 時間 は どの くらい で す か 。	how long is the ride ?
彼女 は 電話 に 出 る ため に 立ち上が っ た 。	she stood up to answer the phone .
嵐 は いつ まで 続 く の だ ろ う か 。	how long will the storm last ?
これ に 保険 を かけ た い の で す が 。	i 'd like to insure this , please .
私 は そう ひとりごと を 言 っ た 。	i said that to myself .
彼 ら は パーティー で 楽し く 過ご し た 。	they enjoyed themselves at the party .
彼 ら は 川 に 橋 を かけ た 。	they built a bridge across the river .
彼女 は すぐ に 返事 を くれ た 。	she wrote me back soon .
どう も 行 か な い ほう が よさ そう だ 。	i think i 'd better stay here .
彼 は ほとんど 死 ん だ も 同然 だ 。	he is all but dead .
その 知らせ は 本当 だ と 信 じ られ て い ま す 。	we believed that the news is true .
じゃま た 後 から 来 ま す 。	then i 'll come again later .
この 新聞 は 購読 者 が 多 い 。	this paper has a large circulation .
彼 は だれ で も 喜 ば せ たが る 。	he is anxious to please everybody .
この 川 で 泳 ぐ の は 、 安全 で す か 。	is it safe to swim in this river ?
彼 は 怒り を 見せ ま い と し た 。	he tried to hold back his anger .
彼 ら の うち ２人 が おぼれ た 。	two of them were drowned .
彼 の 年老い た 猫 は まだ 生き て い る 。	his old cat is still alive .
６ と ４ を 足 す と １０ に な る 。	add six and four and you have ten .
その 小説 を 読 む こと は それ だけ の 価値 が あ る 。	it is worthwhile reading the novel .
最初 に 着 い た 者 が 最初 に 接待 を 受け る 。	first come , first served .
僕 は この 仕事 を 続け る こと に し た 。	i have decided to carry on the work .
私 は 初めて スキー を し た 。	i skied for the first time .
結婚 する つもり なん か これ っぽっち も あ り ま せ ん 。	marriage is the last thing on my mind .
彼 は いたずら 好き だ 。	he likes to be mischievous .
生 の 魚 は 私 の 口 に は 合 い ま せ ん 。	raw fish is not to my taste .
私 の 知 る 限り で は とても 遠 い 。	it is very far as far as i know .
この 小説 を 読 ん で 楽し かっ た 。	i have enjoyed reading this novel .
日 は 短 く 仕事 は 多 い 。	the day is short and there 's a lot of work .
少し 待 っ て いただけ ま せ ん か 。	would you mind waiting a moment ?
私 は 後 で 君 たち に 合流 する 。	i 'll join you later .
私 は その 事実 を 全く 知 ら な かっ た 。	i was quite ignorant of the fact .
金 は 少し あ る 。	i have a little money .
私 たち は 川 で 泳 ぐ 事 を 楽し ん だ 。	we enjoyed swimming in the river .
今朝 駅 で 彼 を 見かけ ま し た か 。	did you see him at the station this morning ?
この 町 は 気 に 入 り ま し た か 。	how do you like this town ?
母 は とても 具合 が 悪 い 。	my mother is seriously ill .
あなた の 学校 に は 何 人 の 生徒 が い ま す か 。	how many students are there in your school ?
もう 失礼 さ せ て もら っ て も よろし い で しょ う か 。	may i be excused ?
私 の 自転 車 は 昨日 盗 ま れ た 。	my bike was stolen yesterday .
この 計画 の 主な 目的 は なん で す か 。	what is the main purpose of this plan ?
私 は 古 い ランプ を 買 っ た 。	i bought an old lamp .
彼 は もう 寝 て しま っ た 。	he has already gone to bed .
彼 は 私 達 に 騒 が な い よう に 頼 ん だ 。	he asked us not to make any noise .
君 の 読 み たい どんな 本 で も 読 ん で よ い 。	you may read whichever book you like .
私 は まだ その はなし は 聞 い て な い 。	i have still to hear that story .
あの 戦争 が 起こ っ た 時 彼 は 英国 に い た 。	he was living in england when the war broke out .
その 事実 を 知 っ て い る の は 彼 ら だけ だ 。	they are the only people who know the fact .
たった 今 その 事故 を 見 た ばかり だ 。	i only just saw the accident .
彼女 は あなた の お 母 さん で す か 。	is she your mother ?
その 列車 は 速 く 走 っ て い る 。	the train is running fast .
われわれ は きっと 試合 に 勝て る と 考え て い た 。	we were certain of winning the game .
いつ か 外国 へ 行 き た い 。	i want to go abroad one day .
問題 は 君 が 若 すぎ る と 言 う 事 だ 。	the trouble is that you are too young .
彼 の 夢 が つい に 実現 し た 。	his dream has come true at last .
私 は 同じ 年齢 で す 。	i am the same age .
彼 が 試験 に 失敗 する なんて 私 は 予想 も し な かっ た 。	never did i expect that he would fail the examination .
彼 が 成功 する の は 当然 だ と 思 っ て い た 。	i took it for granted that he would succeed .
ご 署名 を お 願 い し ま す 。	please sign your name here .
あなた は 食事 を 作 る こと が 出来 ま す か 。	can you cook a meal ?
せめて あと 十分 待 っ て くれ ま せ ん か 。	can 't you wait just ten more minutes ?
子供 たち は 遊び 回 っ て い た 。	the children were playing about .
それ は 理屈 に 合 わ な い 。	it is contrary to reason .
私 は その 間 ずっと ここ に い た 。	i was here all the time .
それ は 私 に は 関係 な い 。	it makes no difference to me .
